0	0	0	1	1	45	11.2	4.41400968052693	4.46590811865458
0	0	1	2	1	33	9.3	5.25227342804663	5.84354441703136
0	0	1	2	1	38	10	7.16162200293919	6.10255859461357
0	0	1	1	0	45	11.9	4.52504414150881	4.14313472639153
0	0	0	1	0	48	12.6	4.54223038621422	5.62401750618734
0	0	1	1	0	41	11.6	6.30627528694802	5.27811465923052
0	0	1	2	0	34	10.9	5.28826703069454	7.00033446027523
0	1	1	1	1	45	12.2	4.23265617801961	5.7037824746562
0	0	0	2	0	46	13.7	6.15485809401642	5.94017125272043
0	0	1	2	1	39	8.5	2.2512917986065	7.07665381544395
0	1	0	2	0	52	14.4	2.69462718077007	4.99721227376411
0	0	1	2	1	33	7.4	6.92165818415113	6.69456205852109
0	0	1	2	0	45	11.7	3.98527346716774	6.14418563412565
0	0	0	1	0	48	14.6	4.65396035015752	4.99043258677874
0	0	1	1	0	42	12.3	5.65948221575962	6.32256523992728
0	0	0	1	0	44	13.5	5.46806014113513	6.71538338633468
0	0	0	1	0	40	12.7	4.77912349311153	5.10594547390058
0	0	1	1	0	45	11.4	5.31811999384422	4.79579054559674
0	0	0	1	1	43	15.1	2.12823170584927	4.55387689160054
0	0	0	2	1	45	13.9	2.30258509299405	4.61512051684126
0	1	1	1	0	39	13.2	5.78074351579233	5.23644196282995
0	0	0	2	1	46	14.4	5.7268477475872	7.23489842031483
0	0	1	1	1	37	11.9	6.55535689181067	4.64439089914137
0	0	1	2	0	44	12.1	5.87493073085203	4.4188406077966
0	1	1	1	1	32	7.4	3.30688670219091	6.68586094706836
0	0	0	1	0	45	13	2.64617479738412	5.73657229747919
0	0	1	1	1	45	11.9	4.26689632742025	4.21950770517611
0	0	0	1	0	49	12.7	4.4200447018614	4.78749174278205
0	1	0	2	1	49	14	5.62762111369064	5.98645200528444
0	0	0	2	1	49	15	5.03043792139244	5.39362754635236
0	0	0	1	0	42	13.5	4.22683374526818	5.04342511691925
0	0	0	1	0	40	13.8	4.07753744390572	4.64439089914137
0	0	0	1	0	45	13.4	3.58073729549423	6.21260609575152
0	0	0	1	0	44	13.5	4.8283137373023	5.8348107370626
0	0	1	1	0	45	15.5	5.07517381523383	5.4380793089232
0	0	0	2	1	42	12.9	4.39197696552705	4.27666611901606
0	1	1	2	0	43	13.8	6.14418563412565	7.55642796944025
0	0	1	1	0	49	12.6	1.94591014905531	4.40671924726425
0	0	0	2	1	38	13.6	2.76000994003292	4.15888308335967
0	0	0	1	1	38	11.9	4.74493212836325	4.57471097850338
0	0	0	2	1	46	10.1	7.47816969415979	4.20469261939097
0	0	0	1	1	35	11.1	2.72785282839839	3.98898404656427
0	0	0	2	0	43	14.5	4.08597631255158	4.75359019110636
0	0	0	1	1	46	13	3.55820113047182	5.19295685089021
0	0	1	2	1	34	10.1	7.93415523353632	3.68887945411394
0	0	1	1	0	47	13.1	3.29953372788566	5.44673737166631
0	0	0	1	0	40	13.3	3.40452517175483	4.94875989037817
0	1	1	1	0	38	12.8	3.92789635458444	4.20469261939097
0	0	0	1	1	42	14.2	4.98360662170834	5.27811465923052
0	0	0	1	0	48	14	5.62401750618734	4.4188406077966
0	0	0	2	0	41	15.1	5.01727983681492	4.99721227376411
0	0	0	1	1	46	13.5	4.87519732320115	5.25227342804663
0	0	0	1	0	40	12.9	3.32143241319329	4.00733318523247
0	0	1	2	0	40	12.9	5.52146091786225	5.41610040220442
0	0	1	2	0	41	13.1	4.61015772749913	5.55682806169954
0	1	0	1	0	47	14.9	2.67414864942653	5.36597601502185
0	0	0	1	0	51	11.3	4.14630430115281	5.31320597904179
0	1	1	2	1	34	9.7	6.84374994900622	6.03548143252476
0	0	0	1	0	41	11.6	6.55677835615804	4.62497281328427
0	0	0	1	1	44	13.8	4.41763506214125	4.46590811865458
0	0	0	2	0	44	13.7	4.99043258677874	5.24702407216049
0	0	0	1	0	39	12	2.43361335540045	4.34380542185368
0	1	0	2	0	39	10.2	2.46809953147162	5.35658627467201
0	1	1	1	0	36	10.7	4.54435804659133	6.45676965557216
0	1	1	1	1	45	9.7	6.45990445437753	5.87493073085203
0	1	1	1	1	30	11.3	5.24702407216049	5.91079664404053
0	0	0	2	0	40	11.1	3.05400118167797	5.16478597392351
0	0	0	1	0	48	13.4	2.57261223020711	4.39444915467244
0	0	0	2	0	48	15	4.49200148788245	5.02388052084628
0	0	1	2	1	47	13	2.16332302566054	4.9416424226093
0	1	0	2	1	40	11.1	4.97673374242057	5.40267738187228
0	0	0	1	0	51	12.3	2.17475172148416	4.06044301054642
0	1	0	1	1	42	13.7	2.54944517092557	5.77144112313002
0	0	0	1	0	46	14.4	2.34180580614733	4.14313472639153
0	0	1	1	1	48	14.6	3.96651119071222	4.58496747867057
0	1	1	1	1	42	13.3	5.605802066296	7.7393592026891
0	0	0	1	1	37	12	3.07731226054641	3.95124371858143
0	0	0	1	0	47	15.5	4.65396035015752	4.40671924726425
0	0	0	1	0	43	12.4	3.31054301339402	5.09375020080676
0	0	1	1	1	45	12.9	5.80814248998044	5.91079664404053
0	0	1	1	0	46	12.5	5.26269018890489	5.72031177660741
0	1	1	1	0	41	10.1	6.9782137426307	6.19236248947487
0	1	0	1	1	41	13.1	3.88156379794344	5.18738580584075
0	0	0	1	0	47	14.3	1.79175946922805	4.51085950651685
0	1	1	1	0	45	12	4.17592454921452	6.3297209055227
0	0	0	1	1	40	10.6	5.26785815906333	6.4393503711001
0	0	0	1	0	45	9.6	8.15622332319462	6.00388706710654
0	0	0	1	0	45	11.6	1.85629799036563	4.31748811353631
0	0	0	2	0	46	12.4	4.82028156560504	4.87519732320115
0	0	0	1	1	38	11.8	6.80903930604298	5.62401750618734
0	0	0	2	1	38	11.8	6.97914527506881	4.58496747867057
0	1	0	2	0	42	15.4	5.68017260901707	4.66343909411207
0	0	0	1	1	39	12.5	2.71469474382088	4.45434729625351
0	1	1	2	1	36	9.8	5.27811465923052	6.76157276880406
0	1	0	2	1	51	11.4	2.99071973173045	4.95582705760126
0	0	1	2	1	43	11.5	6.91075078796194	7.05444965813294
0	0	0	1	0	44	12.9	4.7361984483945	5.8664680569333
0	1	1	1	1	53	14	5.23644196282995	7.3664451483276
0	0	0	2	0	39	12.8	4.24706564923976	5.50533153593236
0	0	1	1	1	44	13.4	7.77022320415879	4.51085950651685
0	0	1	1	0	41	13.8	5.11799381241676	5.51745289646471
0	0	0	1	0	49	13	4.39691524716763	4.83628190695148
0	1	0	2	1	44	15.6	5.74620319054015	4.89783979995091
0	0	0	1	1	41	10.7	4.75359019110636	4.77912349311153
0	1	1	2	1	39	12	9.31721973360328	5.51745289646471
0	0	0	1	0	38	10.2	7.27793857294566	5.47646355193151
0	1	1	1	1	42	10.6	4.16044436392662	4.969813299576
0	0	0	1	0	42	12.1	3.8286413964891	5.74300318780948
0	0	1	1	0	33	8.6	7.69893619981345	5.63121178182137
0	0	1	1	0	45	11.9	4.56538931597625	5.52545293913178
0	0	1	1	1	41	12.4	5.77765232322266	4.65396035015752
0	0	1	2	1	44	14.6	4.4200447018614	6.08904487544685
0	0	0	2	0	45	13.4	2.32238772029023	4.40671924726425
0	0	1	1	1	46	12.5	5.89352623937956	5.89715386763674
0	1	1	2	1	34	8.3	5.16478597392351	5.92692602597041
0	0	0	1	0	49	12.9	5.65599181081985	5.49306144334055
0	0	0	1	0	47	13.2	4.2312037449393	4.23410650459726
0	0	0	1	1	38	13.4	3.58073729549423	4.62497281328427
0	0	0	1	0	41	12.8	5.17048399503815	4.99043258677874
0	0	1	1	0	38	11.9	7.13169851046691	6.04737217904628
0	0	1	2	1	28	8.7	4.24849524204936	4.84418708645859
0	0	0	1	0	42	12.1	5.89352623937956	5.20948615284142
0	0	0	1	0	39	11.3	2.19722457733622	4.46590811865458
0	0	1	2	0	46	13.5	3.69137633431252	4.02535169073515
0	0	0	2	1	43	10.6	7.21597500265147	4.31748811353631
0	0	0	1	1	38	12.3	2.76000994003292	4.23410650459726
0	0	0	1	1	43	9.9	7.08757370555797	5.09375020080676
0	1	0	2	1	40	13.6	5.94803498918065	5.23110861685459
0	0	1	1	1	49	13.5	2.91777073208428	4.97673374242057
0	0	0	1	1	46	14.4	4.89783979995091	5.31320597904179
0	0	0	2	0	41	10.6	5.01727983681492	6.16961073249146
0	0	0	2	0	40	13.7	1.58923520511658	4.97673374242057
0	0	1	1	1	40	11.2	3.89182029811063	6.30809844150953
0	0	0	1	0	42	13.2	4.95582705760126	5.44241771052179
0	1	0	2	1	41	12.2	4.57057874121847	5.26785815906333
0	0	0	1	0	47	13.3	4.69134788222914	4.80402104473326
